編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200410095185911808""",,2026-01-26 07:01:09 ET,PDC202790316,賣出,平倉,BATL,5.0800,34,0,34,175.1000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200410181227864064""",,2026-01-26 07:01:29 ET,PDC184700316,買入,開倉,IRE,11.7200,200,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDzx,限價單,普通订单,ST,US,,華盛,100534322
"""1200410507624407040""",,2026-01-26 07:02:47 ET,PDC202790316,買入,開倉,ARAI,3.0400,58,0,58,176.3200,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200411305414582272""",,2026-01-26 07:05:57 ET,PDC306940316,買入,開倉,BATL,4.0000,165,0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.020,,PDPDhtrh,限價單,普通订单,ST,US,,華盛,100534322
"""1200411406648303616""",,2026-01-26 07:06:21 ET,PDC309860316,買入,開倉,KOLD,18.8000,100,0,100,"1,880.0000",成交,CODA: R128: Fill,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200411435622555648""",,2026-01-26 07:06:28 ET,PDC297380316,賣出,平倉,BATL,5.9400,477,0,477,"2,833.3800",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200411574835699712""",,2026-01-26 07:07:02 ET,PDC297380316,買入,開倉,BATL,6.1400,461,0,461,"2,830.5400",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200411640559706112""",,2026-01-26 07:07:17 ET,PDC315610316,賣出,平倉,TQQQ,54.1400,30,0,30,"1,624.2000",成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200411782587228160""",,2026-01-26 07:07:51 ET,PDC288060316,買入,開倉,CRML,21.2000,19,0,19,402.8000,成交,CODA: R128: Fill,,PDxx,限價單,普通订单,ST,US,,華盛,100534322
"""1200411875226820608""",,2026-01-26 07:08:13 ET,PDC299310316,買入,開倉,USAR,30.4000,68,0,68,"2,064.4600",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200411882629767168""",,2026-01-26 07:08:15 ET,PDC297380316,賣出,平倉,BATL,6.1400,461,0,461,"2,830.5400",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200411883968487424""",,2026-01-26 07:08:15 ET,PDC289700316,買入,開倉,SIDU,3.9700,50,0,50,198.5000,成交,,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200412198947397632""",,2026-01-26 07:09:30 ET,PDC265220316,買入,開倉,SNDK,476.8000,1,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200412326764617728""",,2026-01-26 07:10:01 ET,PDC289700316,買入,開倉,CRML,21.1700,20,0,20,423.4000,成交,CODA: R128: Fill,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200412366779015168""",,2026-01-26 07:10:10 ET,PDC225200316,買入,開倉,BATL,6.1700,13,0,13,80.0800,成交,,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200412672094248960""",,2026-01-26 07:11:23 ET,PDC214930316,買入,開倉,TSLL,18.0000,30,0,30,540.0000,成交,CODA: R128: Fill,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200412689576108032""",,2026-01-26 07:11:27 ET,PDC210760316,買入,開倉,NVDL,87.0000,11,0,11,957.0000,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200412830919958528""",,2026-01-26 07:12:01 ET,PDC210760316,買入,開倉,MSFU,38.4600,25,0,25,961.4900,成交,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200413050873454592""",,2026-01-26 07:12:53 ET,PDC230450316,賣出,平倉,CRML,22.4000,29,0,0,0.0000,已過期,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200413125041332224""",,2026-01-26 07:13:11 ET,PDC210760316,買入,開倉,ALB,194.0000,3,0,3,578.6400,成交,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200413180100698112""",,2026-01-26 07:13:24 ET,PDC297380316,買入,開倉,BATL,5.9500,476,0,476,"2,832.2000",成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200413238929268736""",,2026-01-26 07:13:38 ET,PDC182120316,賣出,平倉,SLV,99.4000,3,0,3,298.2000,成交,,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200413403069161472""",,2026-01-26 07:14:17 ET,PDC286220316,賣出,平倉,NAMM,4.1200,46,0,0,0.0000,已拒絕,rms.insufficient.available_quantity,,PDwer,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200413403162173440""",,2026-01-26 07:14:17 ET,PDC286220316,賣出,平倉,NAMM,3.3600,46,0,0,0.0000,已撤單,,,PDwer,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200413458833170432""",,2026-01-26 07:14:31 ET,PDC297380316,賣出,平倉,BATL,6.2000,476,0,476,"2,951.2000",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200413524569759744""",,2026-01-26 07:14:46 ET,PDC254220316,買入,開倉,USAR,30.3000,97,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200413653011931136""",,2026-01-26 07:15:17 ET,PDC254220316,買入,開倉,USAR,30.5200,97,0,97,"2,955.5600",成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200413906067611648""",,2026-01-26 07:16:17 ET,PDC262390316,賣出,平倉,SOXL,60.6000,10,0,10,606.0000,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200413977446277120""",,2026-01-26 07:16:34 ET,PDC314500316,賣出,平倉,TSLL,18.4800,20,0,20,369.6000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200413984135454720""",,2026-01-26 07:16:36 ET,PDC198600316,賣出,平倉,URAA,55.7700,5,0,5,278.9500,成交,,,PDss,限價單,普通订单,ST,US,,華盛,100534322
"""1200414347388084224""",,2026-01-26 07:18:03 ET,PDC314500316,賣出,平倉,TQQQ,54.2100,19,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200414480460029952""",,2026-01-26 07:18:34 ET,PDC297380316,買入,開倉,BATL,6.0700,486,0,486,"2,950.0200",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200414528329621504""",,2026-01-26 07:18:46 ET,PDC314500316,賣出,平倉,TQQQ,54.1700,19,0,19,"1,029.2300",成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200414651911331840""",,2026-01-26 07:19:15 ET,PDC297380316,賣出,平倉,BATL,6.2200,486,0,486,"3,022.9200",成交,VHJpcGxlQ2hlY2s6IFRpY2tldCBhbHJlYWR5IGNsb3NlZA==,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200414753719672832""",,2026-01-26 07:19:39 ET,PDC297380316,買入,開倉,BATL,6.6800,452,0,452,"3,019.3600",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200415095962296320""",,2026-01-26 07:21:01 ET,PDC210760316,買入,開倉,REMX,103.8900,5,0,5,517.1500,成交,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200415475664248832""",,2026-01-26 07:22:32 ET,PDC273170316,買入,開倉,USAR,30.4300,54,0,54,"1,643.2200",成交,CODA: R128: Fill,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200415593490636800""",,2026-01-26 07:23:00 ET,PDC297380316,賣出,平倉,BATL,5.8500,452,0,452,"2,644.3300",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200415612687228928""",,2026-01-26 07:23:04 ET,PDC210760316,買入,開倉,COPX,89.6000,5,0,5,448.0000,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200415615720448000""",,2026-01-26 07:23:05 ET,PDC273170316,賣出,平倉,ASM,10.2000,300,0,300,"3,066.0900",成交,,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200415627732934656""",,2026-01-26 07:23:08 ET,PDC237730316,買入,開倉,AGQ,368.3000,2,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200415693570187264""",,2026-01-26 07:23:24 ET,PDC237730316,買入,開倉,AGQ,369.1100,2,0,2,738.2200,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200415693906468864""",,2026-01-26 07:23:24 ET,PDC192620316,賣出,平倉,ZSL,1.9500,"4,354",0,"4,354","8,490.3000",成交,CODA: R128: Fill,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200415696620183552""",,2026-01-26 07:23:24 ET,PDC314500316,買入,開倉,SLV,100.3600,1,0,1,100.3400,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200415812236173312""",,2026-01-26 07:23:52 ET,PDC297380316,買入,開倉,BATL,5.9000,448,0,448,"2,643.2000",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200415814979248128""",,2026-01-26 07:23:52 ET,PDC254220316,賣出,平倉,USAR,30.0000,97,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200415894293536768""",,2026-01-26 07:24:11 ET,PDC210760316,買入,開倉,AG,27.4000,20,0,20,548.0000,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200416030817394688""",,2026-01-26 07:24:44 ET,PDC297380316,賣出,平倉,BATL,5.6800,448,0,448,"2,544.6400",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200416096261857280""",,2026-01-26 07:25:00 ET,PDC294410316,賣出,平倉,ONDS,12.2500,50,0,50,612.5000,成交,CODA: R128: Fill,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200416140897640448""",,2026-01-26 07:25:10 ET,PDC273170316,買入,開倉,USAR,29.5000,50,0,50,"1,475.0000",成交,CODA: R128: Fill,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200416202784595968""",,2026-01-26 07:25:25 ET,PDC309860316,賣出,平倉,KOLD,19.0100,100,0,100,"1,904.0300",成交,,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200416268349956096""",,2026-01-26 07:25:41 ET,PDC216420316,賣出,平倉,QCOM,163.2000,3,0,0,0.0000,已過期,,,PDgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200416511833497600""",,2026-01-26 07:26:39 ET,PDC225200316,賣出,平倉,BATL,5.1800,13,0,13,67.3400,成交,CODA: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200416537778724864""",,2026-01-26 07:26:45 ET,PDC216420316,賣出,平倉,V,336.3000,1,0,0,0.0000,已過期,,,PDgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200416748701884416""",,2026-01-26 07:27:35 ET,PDC129300316,賣出,平倉,TSLL,0.0000,100,0,0,0.0000,已過期,,,,到價賣出（市價單）,普通订单,ST,US,,華盛,100534322
"""1200416902691561472""",,2026-01-26 07:28:12 ET,PDC297380316,買入,開倉,BATL,5.5000,460,0,460,"2,526.0000",成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200416940067004416""",,2026-01-26 07:28:21 ET,PDC294410316,買入,開倉,USAR,30.1000,22,0,22,662.1900,成交,,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200417126726115328""",,2026-01-26 07:29:05 ET,PDC277130316,買入,開倉,GDXU,518.0000,1,0,1,518.0000,成交,CODA: R128: Fill,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200417165893263360""",,2026-01-26 07:29:15 ET,PDC297380316,賣出,平倉,BATL,5.3700,460,0,460,"2,474.8000",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200417243383029760""",,2026-01-26 07:29:33 ET,PDC277130316,買入,開倉,AGQ,366.0000,1,0,1,366.0000,成交,CODA: R128: Fill,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200417355349975040""",,2026-01-26 07:30:00 ET,PDC254220316,賣出,平倉,USAR,30.0000,97,0,97,"2,910.0000",成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200417378258526208""",,2026-01-26 07:30:05 ET,PDC297380316,買入,開倉,BATL,5.3300,467,0,0,0.0000,已撤單,CODA: U,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200417390024286208""",,2026-01-26 07:30:08 ET,PDC292880316,買入,開倉,SLV,100.0600,13,0,13,"1,300.7800",成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200417461444894720""",,2026-01-26 07:30:25 ET,PDC277130316,買入,開倉,UGL,76.5000,1,0,1,76.5000,成交,CODA: R128: Fill,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200417606207102976""",,2026-01-26 07:31:00 ET,PDC297380316,買入,開倉,BATL,5.5300,449,0,449,"2,482.9700",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200417774696488960""",,2026-01-26 07:31:40 ET,PDC306940316,買入,開倉,BATL,5.6100,120,0,120,673.2000,成交,CODA: Fill,,PDPDhtrh,限價單,普通订单,ST,US,,華盛,100534322
"""1200417825070080000""",,2026-01-26 07:31:52 ET,PDC297380316,賣出,平倉,BATL,5.5400,449,0,0,0.0000,已撤單,CODA: U,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200417829859237888""",,2026-01-26 07:31:53 ET,PDC193560316,買入,開倉,ZSL,1.9200,100,0,100,192.0000,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200417898033455104""",,2026-01-26 07:32:09 ET,PDC309860316,買入,開倉,KOLD,18.7000,100,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200418197448777728""",,2026-01-26 07:33:21 ET,PDC202820316,買入,開倉,AGQ,364.8700,2,0,2,729.7400,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200418382718836736""",,2026-01-26 07:34:05 ET,PDC289700316,買入,開倉,CRML,20.9700,30,0,30,629.1000,成交,CODA: R128: Fill,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200418547211788288""",,2026-01-26 07:34:44 ET,PDC247570316,買入,開倉,USAR,28.2300,16,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200418852196409344""",,2026-01-26 07:35:57 ET,PDC308270316,賣出,平倉,DLLL,0.0000,5,0,0,0.0000,待報（條件單）,,,PDxx,到價賣出（市價單）,长期单,ST,US,,華盛,100534322
"""1200418926090919936""",,2026-01-26 07:36:14 ET,PDC247570316,買入,開倉,USAR,28.6100,16,0,16,457.7600,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200419324001083392""",,2026-01-26 07:37:49 ET,PDC260240316,買入,開倉,NVA,11.2000,60,0,60,672.0000,成交,CODA: R128: Fill,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200419751450255360""",,2026-01-26 07:39:31 ET,PDC247140316,買入,開倉,USAR,28.5000,30,0,30,855.0000,成交,CODA: R128: Fill,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200420241412071424""",,2026-01-26 07:41:28 ET,PDC299310316,賣出,平倉,USAR,28.1000,68,0,68,"1,910.8000",成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200420357876047872""",,2026-01-26 07:41:56 ET,PDC202820316,買入,開倉,UGL,76.5000,1,0,1,76.4800,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200420639027896320""",,2026-01-26 07:43:03 ET,PDC212690316,賣出,平倉,OXY,47.0000,22,0,0,0.0000,已過期,,,PDoq,限價單,普通订单,ST,US,,華盛,100534322
"""1200420656149045248""",,2026-01-26 07:43:07 ET,PDC193560316,買入,開倉,ZSL,1.9300,100,0,100,193.0000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200420673479909376""",,2026-01-26 07:43:11 ET,PDC297380316,賣出,平倉,BATL,5.5100,44,0,44,242.4400,成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200420695588085760""",,2026-01-26 07:43:16 ET,PDC297380316,賣出,平倉,BATL,5.5100,405,0,405,"2,231.5500",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200420717910908928""",,2026-01-26 07:43:21 ET,PDC273170316,賣出,平倉,ASM,10.2400,100,0,100,"1,026.0000",成交,CODA: R128: Fill,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200420821417943040""",,2026-01-26 07:43:46 ET,PDC273170316,賣出,平倉,CRMX,43.4900,15,0,15,652.3500,成交,CODA: R128: Fill,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200420921951215616""",,2026-01-26 07:44:10 ET,PDC247140316,賣出,平倉,USAR,32.0000,30,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200420965584560128""",,2026-01-26 07:44:20 ET,PDC273170316,買入,開倉,USAR,27.6200,60,0,60,"1,657.2000",成交,CODA: R128: Fill,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200420997335441408""",,2026-01-26 07:44:28 ET,PDC311420316,賣出,平倉,MP,71.9900,18,0,18,"1,295.8200",成交,CODA: R128: Fill,,PDhdf,限價單,普通订单,ST,US,,華盛,100534322
"""1200421766804938752""",,2026-01-26 07:47:32 ET,PDC310520316,賣出,平倉,ARAI,3.5200,50,0,50,176.0000,成交,,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200422102164709376""",,2026-01-26 07:48:51 ET,PDC212700316,買入,開倉,RKLB,87.2600,1,0,1,87.2600,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200422194482077696""",,2026-01-26 07:49:14 ET,PDC310520316,買入,開倉,ARAI,3.3600,52,0,52,174.7200,成交,CODA: R128: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200422325532368896""",,2026-01-26 07:49:45 ET,PDC310520316,賣出,平倉,ARAI,3.3800,52,0,52,175.7600,成交,CODA: R128: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200422365403422720""",,2026-01-26 07:49:54 ET,PDC297380316,買入,開倉,BATL,5.6300,440,0,440,"2,477.2000",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200423493730656256""",,2026-01-26 07:54:23 ET,PDC276460316,買入,開倉,AVGX,38.8100,17,0,17,659.7700,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200423621031976960""",,2026-01-26 07:54:54 ET,PDC167640316,買入,開倉,USAR,28.2500,10,0,10,282.5000,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200424205692051456""",,2026-01-26 07:57:13 ET,PDC289700316,買入,開倉,UUUU,26.5200,10,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200424251783995392""",,2026-01-26 07:57:24 ET,PDC237730316,買入,開倉,AGQ,362.2300,1,0,1,362.2300,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200424455844536320""",,2026-01-26 07:58:13 ET,PDC297380316,賣出,平倉,BATL,5.2500,440,0,440,"2,323.1600",成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200424584144838656""",,2026-01-26 07:58:43 ET,PDC297380316,買入,開倉,BATL,5.3500,434,0,434,"2,321.9000",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200424616877187072""",,2026-01-26 07:58:51 ET,PDC273170316,買入,開倉,USAR,28.4400,40,0,40,"1,137.6000",成交,CODA: R128: Fill,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200424630068273152""",,2026-01-26 07:58:54 ET,PDC171340316,買入,開倉,UAMY,11.6500,100,0,100,"1,165.0000",成交,,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200424846405541888""",,2026-01-26 07:59:46 ET,PDC237730316,買入,開倉,AGQ,359.2200,1,0,0,0.0000,已拒絕,rms.insufficient.financing,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200424864717873152""",,2026-01-26 07:59:50 ET,PDC297380316,賣出,平倉,BATL,5.3600,434,0,434,"2,326.2400",成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200424901276164096""",,2026-01-26 07:59:59 ET,PDC270590316,賣出,平倉,OKLL,23.1300,55,0,55,"1,272.1500",成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200424992824500224""",,2026-01-26 08:00:21 ET,PDC306940316,賣出,平倉,BATL,6.4900,120,0,120,778.8000,成交,CODA: Fill,,PDPDhtrh,限價單,普通订单,ST,US,,華盛,100534322
"""1200425005604544512""",,2026-01-26 08:00:24 ET,PDC297380316,買入,開倉,BATL,5.3800,432,0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.021,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200425017361178624""",,2026-01-26 08:00:26 ET,PDC305840316,買入,開倉,SMMT,16.3900,37,0,37,606.4300,成交,CODA: R128: Fill,,PDuii,限價單,普通订单,ST,US,,華盛,100534322
"""1200425045853822976""",,2026-01-26 08:00:33 ET,PDC297380316,買入,開倉,BATL,5.3900,431,0,431,"2,323.0900",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200425097783500800""",,2026-01-26 08:00:46 ET,PDC291830316,買入,開倉,AAPL,249.0000,2,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDghd,限價單,普通订单,ST,US,,華盛,100534322
"""1200425167039848448""",,2026-01-26 08:01:02 ET,PDC254220316,買入,開倉,USAR,28.7000,101,0,101,"2,898.6700",成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200425177973661696""",,2026-01-26 08:01:05 ET,PDC225200316,買入,開倉,BNAI,62.5000,5,0,5,312.5000,成交,CODA: R128: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200425236992450560""",,2026-01-26 08:01:19 ET,PDC292730316,買入,開倉,NVDL,86.5000,3,0,0,0.0000,已過期,,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200425241505521664""",,2026-01-26 08:01:20 ET,PDC291830316,買入,開倉,AAPU,27.8500,50,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDghd,限價單,普通订单,ST,US,,華盛,100534322
"""1200425325437001728""",,2026-01-26 08:01:40 ET,PDC239950316,買入,開倉,AGQ,359.3400,1,0,1,359.3400,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200425479762960384""",,2026-01-26 08:02:17 ET,PDC314500316,買入,開倉,SLV,99.0700,5,0,5,495.0500,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200425480554946560""",,2026-01-26 08:02:17 ET,PDC277990316,賣出,平倉,AUST,2.3900,500,0,500,"1,195.0000",成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200425544459362304""",,2026-01-26 08:02:32 ET,PDC270590316,買入,開倉,OKLL,23.1100,75,0,75,"1,733.2500",成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200425608389681152""",,2026-01-26 08:02:47 ET,PDC277990316,賣出,平倉,AUST,2.3700,500,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200425609563348992""",,2026-01-26 08:02:48 ET,PDC310330316,賣出,平倉,NFXL,26.2000,40,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200425660667486208""",,2026-01-26 08:03:00 ET,PDC277990316,賣出,平倉,AUST,2.3700,500,0,500,"1,185.0000",成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200425685384519680""",,2026-01-26 08:03:06 ET,PDC247140316,賣出,平倉,USAR,28.8500,30,0,30,866.7000,成交,,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200425704350425088""",,2026-01-26 08:03:10 ET,PDC248340316,買入,開倉,USAR,28.8900,19,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200425767324442624""",,2026-01-26 08:03:25 ET,PDC247570316,賣出,平倉,USAR,28.9400,16,0,16,463.0400,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200425797057863680""",,2026-01-26 08:03:32 ET,PDC248340316,買入,開倉,USAR,28.9800,19,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200425827017039872""",,2026-01-26 08:03:40 ET,PDC251440316,買入,開倉,USAR,29.7000,2,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDrr,限價單,长期单,ST,US,,華盛,100534322
"""1200425829755920384""",,2026-01-26 08:03:40 ET,PDC280420316,買入,開倉,USAR,29.1000,10,0,10,291.0000,成交,CODA: R128: Fill,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200425863130734592""",,2026-01-26 08:03:48 ET,PDC297380316,賣出,平倉,BATL,5.1500,431,0,431,"2,223.9600",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200425925806219264""",,2026-01-26 08:04:03 ET,PDC277130316,賣出,平倉,GDXU,520.0000,1,0,1,520.0000,成交,CODA: R128: Fill,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200425971146645504""",,2026-01-26 08:04:14 ET,PDC270590316,賣出,平倉,OKLL,23.1500,75,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200426150368518144""",,2026-01-26 08:04:57 ET,PDC213380316,買入,開倉,GXAI,2.4500,"1,000",0,"1,000","2,450.0000",成交,,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200426181028880384""",,2026-01-26 08:05:04 ET,PDC311330316,賣出,平倉,SOXL,60.9000,10,0,10,609.3300,成交,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200426205499187200""",,2026-01-26 08:05:10 ET,PDC280420316,買入,開倉,USAR,29.5100,20,0,20,590.2000,成交,CODA: R128: Fill,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200426289125220352""",,2026-01-26 08:05:30 ET,PDC312090316,賣出,平倉,DRCT,4.3000,200,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
